,Date,spx,dax,ftse,nikkei,spx_ret,dax_ret,ftse_ret,nikkei_ret,spx_norm,dax_norm,ftse_norm,nikkei_norm,spx_ret_norm,ftse_ret_norm,dax_ret_norm,nikkei_ret_norm,spx_vol,dax_vol,ftse_vol,nikkei_vol
399,2016-01-25,1877.0799560546875,9736.150390625,5877.0,17110.91015625,-1.5637982053378963,-0.2942124484098141,-0.3898305084745757,0.8985499668481278,401.84106346888024,438.4409336279781,172.70055833088452,94.41017952166136,-262.7632125171123,-30.851005124162256,-151.23301311112016,inf,2.445464827018025,0.08656096479929752,0.15196782533754621,0.8073920429227716
400,2016-01-26,1903.6300048828125,9822.75,5911.5,16708.900390625,1.4144335590226431,0.8894645820013869,0.5870342011230267,-2.3494353132241796,407.52483832451753,442.34071044559516,173.7143696738172,92.19207342470112,237.66564291490283,46.45761363771289,457.20842037357403,-inf,2.000622292889461,0.7911472426349019,0.3446091532881502,5.519846291024799
401,2016-01-27,1882.949951171875,9880.8203125,5990.39990234375,17163.919921875,-1.0863483795639506,0.5911818228093058,1.3346849757887247,2.7232164930811376,403.09769884705855,444.955748320635,176.03290926663973,94.70266317351606,-182.53786783525828,105.62634820020969,303.88315940812964,inf,1.1801528017812213,0.34949594762013336,1.7813839845961486,7.415908068189129
402,2016-01-28,1893.3599853515625,9639.58984375,5931.7998046875,17041.44921875,0.5528577205787588,-2.4414012310781996,-0.9782334837666329,-0.7135357405677167,405.3262555966097,434.09259320338185,174.31089640574493,94.02692582450356,92.89604645170539,-77.41694291297307,-1254.9450792607527,-inf,0.305651659203541,5.960439971110149,0.9569407487622033,0.50913325306752
403,2016-01-29,1940.239990234375,9798.1103515625,6083.7998046875,17518.30078125,2.47602174153414,1.6444735759714835,2.562460045935544,2.7981866822414325,415.36222180932816,441.2311311938608,178.77754348185425,96.65797474064584,416.04308333833046,202.7918961934565,845.3030972005946,inf,6.130683664549756,2.7042933420684383,6.566201487015991,7.829848708673316
404,2016-02-01,1939.3800048828125,9757.8798828125,6060.10009765625,17865.23046875,-0.044323658717015935,-0.41059415853164083,-0.3895543540566426,1.9803843525242115,415.178118075694,439.41946194355575,178.08110777714518,98.5721741478764,-7.447653357856798,-30.82915039197095,-211.05630334876633,inf,0.0019645867220625026,0.1685875630203062,0.15175259476448807,3.9219221837227405
405,2016-02-02,1903.030029296875,9581.0400390625,5922.0,17750.6796875,-1.8743090830274922,-1.8122773171402207,-2.278841857903635,-0.6411939742416051,407.3963968978586,431.45596270765304,174.0229209521011,97.94013530696127,-314.9379978984504,-180.34648470804763,-931.5586772259438,-inf,3.5130345387193587,3.284349074220956,5.193120213333692,0.4111297126037441
406,2016-02-03,1912.530029296875,9434.8203125,5837.10009765625,17191.25,0.4992038934619414,-1.5261362646054377,-1.4336356356594027,-3.1515958675878197,409.43013557299645,424.871356794969,171.52806634311636,94.85345804991717,83.88065563661846,-113.45725739881239,-784.474575980352,-inf,0.2492045272475613,2.3290918981438384,2.0553111358325395,9.932556512596623
407,2016-02-04,1915.449951171875,9393.3603515625,5898.7998046875,17044.990234375,0.15267325638141926,-0.4394356178948122,1.0570267084510698,-0.850780284301611,410.05522589358253,423.004320722979,173.34116381685277,94.04646352985017,25.65351154342975,83.6526020664879,-225.88157952450015,-inf,0.023309123214106577,0.1931036622745954,1.117305462378903,0.72382709215633
408,2016-02-05,1880.050048828125,9286.23046875,5848.10009765625,16819.58984375,-1.8481246310869337,-1.1404851810532302,-0.8594919086923669,-1.3223849795491849,402.4768942627841,418.18001912991855,171.85131053941376,92.80280722233424,-310.5382545770834,-68.01978989023524,-586.2396756884065,-inf,3.415564652030215,1.3007064482020192,0.738726341107648,1.748702034137298
409,2016-02-08,1853.43994140625,8979.3603515625,5689.39990234375,17004.30078125,-1.4153935656373462,-3.3045714105435886,-2.7137051805269596,1.0981893091087214,396.78026219821163,404.3609617731455,167.1877726225022,93.82195772980269,-237.82695172140743,-214.7613657984469,-1698.6374783205836,inf,2.0033389456476005,10.920192207382042,7.364195806818858,1.2060197586406907
410,2016-02-09,1852.2099609375,8879.400390625,5632.2001953125,16085.4404296875,-0.06636203533073592,-1.1132191717877271,-1.0053732909104607,-5.403693826538825,396.5169507404263,399.8595380234616,165.50691141088745,88.75210639201948,-11.150736414172115,-79.56477462716947,-572.2242227086806,-inf,0.004403919733237843,1.2392569244357532,1.0107754540761298,29.199906970973803
411,2016-02-10,1851.8599853515625,9017.2900390625,5672.2998046875,15713.3896484375,-0.018895027740828407,1.5529162147377207,0.7119705973586132,-2.3129660818197895,396.4420287525868,406.0690216256033,166.68527195672937,86.69930027427145,-3.174909763185998,56.34502192584543,798.2401816553008,-inf,0.00035702207332667505,2.4115487699953304,0.5069021315031805,5.349812095648789
412,2016-02-11,1829.0799560546875,8752.8701171875,5537.0,15713.3896484375,-1.2301161792504733,-2.9323657188528363,-2.3852724529068503,0.0,391.5653312155524,394.161592840573,162.7093740816926,86.69930027427145,-206.69500574039154,-188.76935249399972,-1507.3138665708386,,1.5131858144537826,8.598768709103311,5.689524674596262,0.0
413,2016-02-12,1864.780029296875,8967.509765625,5707.60009765625,14952.6103515625,1.9518049565855122,2.4522201925060605,3.0810926071202838,-4.84159887774851,399.20792275848805,403.827303011313,167.72260057761534,82.50166792517652,327.9595403349474,243.83623586116965,1260.5063127990065,-inf,3.809542588551773,6.01338387253446,9.493131653651266,23.441079693015627
414,2016-02-15,1864.780029296875,9206.83984375,5824.2998046875,16022.580078125,0.0,2.6688577362069976,2.0446370634686017,7.155738706524195,399.20792275848805,414.60487922864655,171.15191903283866,88.40527171042642,0.0,161.81162620892164,1371.8637644091057,inf,0.0,7.12280161611194,4.180540721309507,51.20459643604856
415,2016-02-16,1895.5799560546875,9135.1103515625,5862.2001953125,16054.4296875,1.651665412216241,-0.7790891707124992,0.6507287038091114,0.19877953001141702,405.8015019415169,411.3747375133305,172.2656536971055,88.58100329403771,277.52743815405813,51.49836695493952,-400.4725272704159,inf,2.7279986339114455,0.6069799359214897,0.42344784596108626,0.03951330155155984
416,2016-02-17,1926.8199462890625,9377.2099609375,6030.2998046875,15836.3603515625,1.648043921048603,2.6502100145247898,2.867517378703899,-1.3583125665764917,412.48928892578806,422.2770320041338,177.20540125440786,87.37779639469527,276.91892316148255,226.9339916216125,1362.2783401590425,-inf,2.716048765705254,7.023613121087487,8.22265591716888,1.8450130285196162
417,2016-02-18,1917.8299560546875,9463.6396484375,5972.0,16196.7998046875,-0.4665713707027619,0.9216993952363195,-0.9667811978797847,2.276024573344837,410.5647319964449,426.16915685433776,175.49221275345283,89.36653651228575,-78.39745039730369,-76.5106143345325,473.7779705708609,inf,0.21768884395945406,0.8495297751789971,0.9346658845738713,5.180287858469547
418,2016-02-19,1917.780029296875,9388.0498046875,5950.2001953125,15967.169921875,-0.0026032942938902792,-0.7987396663236224,-0.3650335681095074,-1.417748478597869,410.5540437882041,422.7651747529052,174.85160726748455,88.0995438005072,-0.43742854382050655,-28.888586797131392,-410.57340395479577,-inf,6.777141180601687e-06,0.6379850545587716,0.13324950584675835,2.010010748566572
419,2016-02-22,1945.5,9573.58984375,6037.7001953125,16111.0498046875,1.4454197186153817,1.9763427221046292,1.4705387571485762,0.9010982128735634,416.48827289269167,431.1204635157272,177.42286791985015,88.89340721524334,242.8722116463183,116.37775326922302,1015.8926531476642,inf,2.089238162962169,3.9059305552159356,2.162484236276079,0.8119779892439298
420,2016-02-23,1921.27001953125,9416.76953125,5962.2998046875,16052.0498046875,-1.2454371867771763,-1.6380512959031535,-1.2488263442351544,-0.36620829005713507,411.30117306352014,424.05848917620415,175.20716440456948,88.56787218870686,-209.26937700068174,-98.83153603330739,-842.001874662165,-inf,1.551113786207447,2.6832120480100006,1.5595672380557404,0.13410851170657076
421,2016-02-24,1929.800048828125,9167.7998046875,5867.2001953125,15915.7900390625,0.4439786812972857,-2.6438974187090625,-1.59501555591407,-0.8488620910284572,413.1272625878478,412.84681772705784,172.41258287724065,87.81605309686638,74.60122680060148,-126.2287892273387,-1359.0334982397935,-inf,0.19711706944647678,6.990193560656444,2.5440746236078695,0.7205668495852048
422,2016-02-25,1951.699951171875,9331.48046875,6012.7998046875,16140.33984375,1.1348275359951865,1.7853865436591398,2.4815858421078696,1.4108618179580201,417.8155445223978,420.21772925668176,176.69114912393476,89.05501626004782,190.68376469107332,196.39154931844314,917.7361054061146,inf,1.2878335364529063,3.18760511027913,6.1582682917502245,1.9905310693718095
423,2016-02-26,1948.050048828125,9513.2998046875,6096.0,16188.41015625,-0.18701144822791393,1.948451122481476,1.38371803510966,0.2978271397340748,417.03418162166514,428.40546631924974,179.13605642080518,89.32024626776484,-31.42331839626743,109.50680170879438,1001.555630107691,inf,0.03497328176830174,3.796461776699324,1.9146756006877386,0.08870100516218013
424,2016-02-29,1932.22998046875,9495.400390625,6097.10009765625,16026.759765625,-0.8120976341902342,-0.1881514766693293,0.018046221395184858,-0.9985563070416204,413.64745689895096,427.59941510823796,179.16838371014546,88.42833331519297,-136.4558307516824,1.4281695676235788,-96.71485653242716,-inf,0.6595025674573755,0.035400978172849165,0.0003256661066440277,0.9971146983325988
425,2016-03-01,1978.3499755859375,9717.16015625,6152.89990234375,16085.509765625,2.3868791801894718,2.335444072942394,0.9151859702770881,0.36657440966956223,423.5207219270552,437.58576030431965,180.80810762103292,88.75248895602378,401.0645613583364,72.4273920198354,1200.4802856322763,inf,5.6971922208219645,5.454299017841759,0.8375653601920152,0.13437679782458803
426,2016-03-02,1986.449951171875,9776.6201171875,6147.10009765625,16746.55078125,0.40943087350044927,0.6119067709227322,-0.09426132034572321,4.109543466490906,425.2547465182966,440.2633772002155,180.6376755114972,92.39981106726412,68.79619842089505,-7.459797049685933,314.53633321741484,inf,0.16763364017534088,0.37442989630108503,0.008885196513319052,16.888347502978093
427,2016-03-03,1993.4000244140625,9751.919921875,6130.5,16960.16015625,0.34987406745825567,-0.25264554637932646,-0.27004762233462376,1.2755425149348687,426.74260259699935,439.15107138537996,180.14986776373786,93.57840994114656,58.78893685128356,-21.371443228016787,-129.86652140166981,inf,0.12241186307978404,0.0638297721053084,0.07292571832858359,1.6270087074063697
428,2016-03-04,1999.989990234375,9824.169921875,6199.39990234375,17014.779296875,0.3305892314438674,0.7408797506420539,1.1238871599991818,0.3220437786070729,428.15336768716844,442.40465274800175,182.17454899629004,93.87977338848145,55.54852805255914,88.94390710412102,380.831870467095,inf,0.10928923994664694,0.548902804911432,1.2631223484110263,0.10371219533952138
429,2016-03-07,2001.760009765625,9778.9296875,6182.39990234375,16911.3203125,0.08850141950174084,-0.4604993066565921,-0.27422009013441384,-0.6080536371929401,428.53228949521605,440.3673823894807,181.67498978383045,93.30893401180431,14.870791654078703,-21.701650389009476,-236.70887502438887,-inf,0.007832501253823114,0.21205961143120206,0.07519665783332605,0.3697292257035637
430,2016-03-08,1979.260009765625,9692.8203125,6125.39990234375,16783.150390625,-1.1240108649505087,-0.8805603246137439,-0.921972064252774,-0.7578942359708241,423.7155400014687,436.4896819376189,179.99999713028944,92.60175097928303,-188.86625190538354,-72.96444034074838,-452.6313955687824,-inf,1.2634004245267907,0.775386485283862,0.8500324872625212,0.5744036729177991
431,2016-03-09,1989.260009765625,9723.08984375,6146.2998046875,16642.19921875,0.5052393293786706,0.3122881707707359,0.3412006183588723,-0.8398373880611487,425.8563175542453,437.85278758094483,180.61415823354395,91.82404685255973,84.89478298694254,27.002458238959044,160.52441451706784,-inf,0.25526677995100877,0.09752390160333231,0.11641786196847681,0.7053268383853725
432,2016-03-10,1989.5699462890625,9498.150390625,6036.7001953125,16852.349609375,0.015580493345068724,-2.3134564910926025,-1.7831803338231755,1.26275612893898,425.92266806946134,427.72325384522355,177.3934820838231,92.98356063203022,2.61797236368304,-141.1200622325639,-1189.1780845454632,inf,0.00024275177287573082,5.352080936178497,3.1797321029337318,1.5945530411729576
433,2016-03-11,2022.18994140625,9831.1298828125,6139.7998046875,16938.869140625,1.6395500534188479,3.5057298367918266,1.707880233228365,0.5133974386685392,432.9058834013171,442.7180755741724,180.4231502993682,93.46093585069788,275.49170836006425,135.1608472947932,1802.03825241644,inf,2.688124377665747,12.290141688572447,2.916854891052174,0.2635769300314164
434,2016-03-14,2019.6400146484375,9990.259765625,6174.60009765625,17233.75,-0.1260972921287129,1.61863269745528,0.5667984962991923,1.7408532820398115,432.3600008048822,449.8840551029607,181.44578600224065,95.08795361987988,-21.18798285888175,44.85616936991036,832.0201992791569,inf,0.01590052708219396,2.619971809271356,0.32126053540702554,3.0305701495887836
435,2016-03-15,2015.9300537109375,9933.849609375,6140.0,17117.0703125,-0.18369416879204792,-0.5646515463401558,-0.5603617579927778,-0.6770417784869753,431.5657806952144,447.34377782908405,180.4290332059947,94.44416844756496,-30.865919750834937,-44.34676889417249,-290.24589262765727,-inf,0.033743547648201394,0.3188313687843291,0.3140052998207564,0.45838556981680656
436,2016-03-16,2027.219970703125,9983.41015625,6175.5,16974.44921875,0.5600351545632654,0.49890574977324853,0.5781758957654759,-0.8332097207420452,433.982700782173,449.57560165792626,181.47223038495446,93.65725045538586,94.10206242292267,45.75657147185834,256.4508069066261,-inf,0.31363937434670053,0.24890694715680728,0.3342873664442105,0.694238438739037
437,2016-03-17,2040.5899658203125,9892.2001953125,6201.10009765625,16936.380859375,0.6595236486620859,-0.9136152828540189,0.41454291403530963,-0.22426859855311232,436.8449193249338,445.4682102531966,182.2245106569571,93.44720665234621,110.81899957546742,32.80673340609662,-469.6225220828307,-inf,0.43497144314455055,0.8346928850644291,0.1718458275768861,0.05029640429697705
438,2016-03-18,2049.580078125,9950.7998046875,6189.60009765625,16724.810546875,0.44056436889678974,0.5923819597056568,-0.18545096545605766,-1.249206157187277,438.7695023868155,448.10708356696017,181.8865735426462,92.27985839312556,74.02752381780681,-14.676503149929356,304.5000616499008,-inf,0.19409696314142663,0.3509163861847144,0.03439206058858389,1.5605160231546038
439,2016-03-21,2051.60009765625,9948.6396484375,6184.60009765625,16724.810546875,0.09855772666846896,-0.021708368095019193,-0.08078066306567155,0.0,439.2019436336825,448.00980683179966,181.73964436251103,92.27985839312556,16.560541372532548,-6.392944102615802,-11.158677800614598,,0.009713625486056638,0.00047125324534884723,0.006525515525329552,0.0
440,2016-03-22,2049.800048828125,9990.0,6192.7001953125,17048.55078125,-0.0877387766836879,0.4157387645354671,0.13097205200574003,1.935688499834698,438.81659322116724,449.8723572677199,181.97767250404056,94.06610899970505,-14.742645659160264,10.365067278500744,213.70076748151598,inf,0.007698092933950056,0.17283872033747655,0.01715367840659427,3.746889968392303
441,2016-03-23,2036.7099609375,10022.9296875,6199.10009765625,17000.98046875,-0.6386031602501285,0.32962650150150097,0.1033459095693745,-0.2790284823054767,436.014296589155,451.35525578020383,182.16573898490302,93.80363776339937,-107.30375398700917,8.178747215455358,169.43677703912644,-inf,0.4078139962814513,0.10865363049211901,0.010680377024721332,0.07785689393769774
442,2016-03-24,2035.93994140625,9851.349609375,6106.5,16892.330078125,-0.03780702927851376,-1.7118755042149436,-1.4937667757818573,-0.6390830859709151,435.84945253638494,443.62861571951584,179.44460769908903,93.20415458042804,-6.352671613921092,-118.21600786013128,-879.949478592178,-inf,0.0014293714628663967,2.930517741931167,2.2313391804297256,0.4084271907741081
443,2016-03-25,2035.93994140625,9851.349609375,6106.5,17002.75,0.0,0.0,0.0,0.6536689809180984,435.84945253638494,443.62861571951584,179.44460769908903,93.81340122784727,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.42728313661450534
444,2016-03-28,2037.050048828125,9851.349609375,6106.5,17134.369140625,0.05452554858313974,0.0,0.0,0.7741050161003349,436.08710184137703,443.62861571951584,179.44460769908903,94.53961547252635,9.161865169724965,0.0,0.0,inf,0.002973035448292332,0.0,0.0,0.5992385759516997
445,2016-03-29,2055.010009765625,9887.9404296875,6105.89990234375,17103.529296875,0.8816651779288476,0.3714295174102711,-0.009827194894784785,-0.17998820672585625,439.9319299637516,445.2763833459767,179.42697332776228,94.36945531399184,148.14518505410214,-0.7777196331849424,190.92463755347617,-inf,0.7773334859723064,0.13795988640362686,9.657375950008415e-05,0.03239575456038957
446,2016-03-30,2063.949951171875,10046.6103515625,6203.2001953125,16878.9609375,0.4350315260639448,1.6046812074090866,1.5935454973869057,-1.3129942684755203,441.84577255231534,452.42164979056037,182.2862237823244,93.13038977452756,73.09784660488502,126.11244947924706,824.8487628274378,-inf,0.18925242866952469,2.575001777411884,2.5393872522420806,1.7239539490495666
447,2016-03-31,2059.739990234375,9965.509765625,6174.89990234375,16758.669921875,-0.20397592175670498,-0.8072432701133558,-0.4562208550053737,-0.7126683690448554,440.9445135650087,448.7695064700903,181.45459601362768,92.4666789446363,-34.27383935726538,-36.10510626937865,-414.9444821684314,-inf,0.041606176656497434,0.6516416971433043,0.2081374685418342,0.5078962042370543
448,2016-04-01,2072.780029296875,9794.6396484375,6146.10009765625,16164.16015625,0.6330915127309877,-1.7146149189166349,-0.46640115860936415,-3.547475834278413,443.7360958562418,441.07483756060554,180.6082896754702,89.18644585431554,106.3776381982534,-36.91077076157352,-881.3576105109221,-inf,0.4008048634920104,2.9399043201714985,0.21753004075215726,12.584584794789322
449,2016-04-04,2066.1298828125,9822.080078125,6164.7001953125,16123.26953125,-0.3208322345054082,0.280157623684274,0.302632520797097,-0.2529709221186449,442.31244742459916,442.3105423441847,181.15486909528357,88.96083007983302,-53.909071087256386,23.950196936570187,144.00845988952645,-inf,0.10293332269773324,0.07848829410841927,0.09158644264400535,0.06399428743755751
450,2016-04-05,2045.1700439453125,9563.3603515625,6091.2001953125,15732.8203125,-1.0144492387214377,-2.6340624847755123,-1.1922720922566188,-2.421650385445917,437.82541216893014,430.65980628208933,178.9950101472965,86.80650979530886,-170.45673795512974,-94.35585883602934,-1353.9780809705426,-inf,1.0291072579425045,6.938285173701746,1.4215127419739753,5.864390589330359
451,2016-04-06,2066.659912109375,9624.509765625,6161.60009765625,15715.3603515625,1.0507619269939372,0.6394134678038066,1.1557640544785697,-0.11097794667894734,442.4259149067056,433.41350308387484,181.06377013388922,86.71017371315438,176.5583171697911,91.46662970675723,328.6755060244903,-inf,1.1041006272200122,0.4088495828088896,1.3357905496247422,0.012316104649075277
452,2016-04-07,2041.9100341796875,9530.6201171875,6136.89990234375,15749.83984375,-1.1975786526205012,-0.9755265538078373,-0.4008730674016858,0.2193999463974805,437.1275165961219,429.1854392735028,180.33793424460038,86.9004157878022,-201.2277625913273,-31.724908101579828,-501.4465597892264,inf,1.434194629212335,0.9516520571841952,0.16069921616803653,0.04813633647921732
453,2016-04-08,2047.5999755859375,9622.259765625,6204.39990234375,15821.51953125,0.27865779152880243,0.9615287075836365,1.0999038777579129,0.4551137548769679,438.34560648003327,433.3121804808866,182.32147817642522,87.29591153309777,46.82254797652152,87.04588130256201,494.251295030737,inf,0.07765016477970951,0.9245374555074584,1.2097885403068938,0.20712852987821284
454,2016-04-11,2041.989990234375,9682.990234375,6200.10009765625,15751.1298828125,-0.2739785807018835,0.6311455960371859,-0.06930250717520625,-0.4448981546840036,437.14463340883026,436.04701122508436,182.19512482093006,86.90753363357244,-46.036305567028286,-5.484568184121539,324.4256003320543,-inf,0.07506426268341851,0.39834476339713465,0.004802837500769514,0.1979343680412316
455,2016-04-12,2061.719970703125,9761.4697265625,6242.39990234375,15928.7900390625,0.9662133782783799,0.8104881889573257,0.682243899634627,1.1279200766661335,441.3683833392524,439.5811207493651,183.43813994545255,87.88778115356088,162.35172184417553,53.992464894340195,416.6124566430908,inf,0.9335682923641198,0.6568911044393256,0.46545673858866293,1.2722036993465364
456,2016-04-13,2082.419921875,10026.099609375,6362.89990234375,16381.2197265625,1.004013710204088,2.7109635149756173,1.9303473325180232,2.8403267692680867,445.7997824204846,451.4980045516013,186.97913318671024,90.3840813285812,168.7032681096133,152.7667900595073,1393.5072530751554,inf,1.0080435302777784,7.3493231795289535,3.7262408241594476,8.067456156220887
457,2016-04-14,2082.780029296875,10093.650390625,6365.10009765625,16911.05078125,0.01729273803483533,0.6737493530069916,0.03457849952486214,3.2343809773112797,445.8768734090184,454.5399694361071,187.04378776539085,93.30744686159039,2.9056788681173664,2.7365263693745465,346.3250630204001,inf,0.0002990387887414405,0.45393819067733976,0.0011956726293908912,10.461220306393068
458,2016-04-15,2080.72998046875,10051.5703125,6343.7998046875,16848.029296875,-0.09842848497145784,-0.4168965289711668,-0.33464191673266974,-0.37266450908464144,445.43800355768377,452.6450080807415,186.41786084888335,92.95972312280423,-16.538825038940473,-26.483405642820273,-214.29588915304998,-inf,0.009688166653776501,0.17380271586820692,0.11198521243451506,0.1388788363312968
459,2016-04-18,2094.340087890625,10120.3095703125,6353.5,16275.9501953125,0.6541025289023228,0.6838658605115233,0.15290828227796371,-3.3955253251406137,448.3516248036467,455.74049276031536,186.7029091977667,89.80325218198882,109.90809506192274,12.101090339346719,351.5252165840607,-inf,0.427850118316414,0.46767251517316627,0.02338094278919743,11.52959223367127
460,2016-04-19,2100.800048828125,10349.58984375,6405.39990234375,16874.439453125,0.3084485167834661,2.265546047228484,0.8168710528645651,3.6771386655193083,449.734558740328,466.0655034796662,188.22803121785924,93.10544229086653,51.82824925205066,64.6467951836769,1164.5508438415984,inf,0.09514048750592015,5.132698892112607,0.6672783170080631,13.52134876545712
461,2016-04-20,2102.39990234375,10421.2900390625,6410.2998046875,16906.5390625,0.07615448773992117,0.6927829643007533,0.07649643142433327,0.19022622626470032,450.0770517897261,469.29432589025583,188.37201894468117,93.2825532601835,12.796150921411861,6.053892003186171,356.10884478048354,inf,0.005799506002929804,0.4799482356253388,0.005851704020657722,0.03618601715890896
462,2016-04-21,2091.47998046875,10435.73046875,6381.39990234375,17363.619140625,-0.5194027008290192,0.1385666230703908,-0.4508354246180013,2.703569763363567,447.73933942691866,469.94461118990296,187.5227711532104,95.80451216461934,-87.27463798975772,-35.67890581337335,71.22692475057431,inf,0.2697791656284796,0.01920070902913176,0.20325258009049355,7.309289465373733
463,2016-04-22,2091.580078125,10373.490234375,6310.39990234375,17572.490234375,0.004785972478082989,-0.5964147364803996,-1.1126085355334547,1.2029237226317102,447.76076810847724,467.14179227547083,185.43637679529093,96.95696736879914,0.8041814468560804,-88.05132200977523,-306.57301602741023,inf,2.290553256096783e-05,0.35571053789098445,1.2378977533418989,1.4470254824701316
464,2016-04-25,2087.7900390625,10294.349609375,6260.89990234375,17439.30078125,-0.18120458796383465,-0.7629122234843244,-0.7844193833359991,-0.7579429628275292,446.94940505356254,463.57791044119745,183.9817779119527,96.22208885765635,-30.447598349768366,-62.07858515098598,-392.1571467163998,-inf,0.03283510269914309,0.5820350607417958,0.6153137689532292,0.5744775348997733
465,2016-04-26,2091.699951171875,10259.58984375,6284.5,17353.279296875,0.18727515871905798,-0.337658686016884,0.37694417774376543,-0.49326223255170554,447.7864302612705,462.0125993601372,184.67528651190125,95.74746163394919,31.467629366564587,29.831186903768135,-173.56553322429588,-inf,0.03507198507324836,0.11401338824264864,0.14208691313492341,0.24330763006189282
466,2016-04-27,2095.14990234375,10299.830078125,6319.89990234375,17290.490234375,0.1649352800310755,0.39222069291116046,0.5632890817686365,-0.36182822523526115,448.524988063963,463.82470837868436,185.71554223754777,95.40102029281125,27.713885263738685,44.578435936248,201.61185399899458,-inf,0.02720364659892929,0.15383707194771085,0.3172945896397536,0.13091966457689888
467,2016-04-28,2075.81005859375,10321.150390625,6322.39990234375,16666.05078125,-0.9230768513682652,0.2069967401236994,0.03955758854776725,-3.61146181895734,444.38475772654226,464.78481040491664,185.78900682761534,91.95564887004065,-155.10354087744813,3.130569158791897,106.4018225003233,-inf,0.8520708735319504,0.04284765042183834,0.0015648028117144469,13.042656469786658
468,2016-04-29,2065.300048828125,10038.9697265625,6241.89990234375,16666.05078125,-0.5063088369821722,-2.734003995512102,-1.2732506839714164,0.0,442.134798427971,452.07757511791283,183.423447027439,91.95564887004065,-85.07449111855973,-100.76446691987715,-1405.3506720531557,,0.25634863840623984,7.474777847476138,1.6211673042336796,0.0
469,2016-05-02,2081.429931640625,10123.26953125,6241.89990234375,16147.3798828125,0.7809946463542827,0.8397256589433466,0.0,-3.11214039393799,445.5878475333628,455.87378651450683,183.423447027439,89.09385997704831,131.22963150502875,0.0,431.641292797477,-inf,0.6099526376340512,0.7051391822878377,0.0,9.685417831580507
470,2016-05-03,2063.3701171875,9926.76953125,6185.60009765625,16147.3798828125,-0.8676638198860664,-1.941072490398632,-0.9019658368177308,0.0,441.7216429945067,447.0249458535352,181.76903019853805,89.09385997704831,-145.79255297768373,-71.38115680676114,-997.7628172319675,,0.7528405043392804,3.7677624129823477,0.8135423707863094,0.0
471,2016-05-04,2051.1201171875,9828.25,6112.0,16147.3798828125,-0.5936889314214544,-0.9924631667921346,-1.1898618807274275,0.0,439.0991904923554,442.58838791956634,179.60622979723772,89.09385997704831,-99.7568678130344,-94.16511581663775,-510.15242871950505,,0.3524665472923484,0.9849831374390725,1.4157712952082109,0.0
472,2016-05-05,2050.6298828125,9851.8603515625,6117.2998046875,16147.3798828125,-0.02390081258001331,0.24022945654109673,0.08671146412795316,0.0,438.9942422177954,443.6516155985795,179.76196898875992,89.09385997704831,-4.016026028074837,6.862304940172645,123.48432143887855,,0.0005712488419849224,0.05771019179003068,0.007518878011213309,0.0
473,2016-05-06,2057.139892578125,9869.9501953125,6125.7001953125,16106.7197265625,0.31746390805036384,0.18361855633826085,0.13732187228363557,-0.25180652554832594,440.38789049525604,444.46624229031306,180.0088214902292,88.86951582376321,53.34309506994628,10.867589101888615,94.38481508256555,-inf,0.10078333291460986,0.03371577423174708,0.01885729660748312,0.06340652630871972
474,2016-05-09,2058.68994140625,9980.490234375,6114.7998046875,16216.0302734375,0.07534970439868616,1.119965520342725,-0.1779452189537678,0.6786642390922637,440.7197214689518,449.4441109535275,179.68850439869232,89.47264144711355,12.66092410288672,-14.082501862783023,575.6920250568975,inf,0.005677577952969384,1.2543227667565509,0.031664500948504364,0.46058514942268125
475,2016-05-10,2084.389892578125,10045.4404296875,6156.7001953125,16565.189453125,1.2483643435067249,0.6507715932509761,0.6852291483505191,2.153172964035699,446.22150932657235,452.36896555515244,180.9197824070673,91.39914217296139,209.7612237768015,54.22871608922812,334.51388418949875,inf,1.5584135341389762,0.4235036665824139,0.4695389857491777,4.636153813054277
476,2016-05-11,2064.4599609375,9975.3203125,6162.5,16579.009765625,-0.9561518078546327,-0.6980292967570856,0.09420313647747758,0.0834298487144336,441.95495429811007,449.21129764614045,181.090214516603,91.47539633900257,-160.66108774670275,7.4551924054152385,-358.80559901179544,inf,0.9142262796636825,0.48724489913119146,0.008874230922194267,0.006960539656513277
477,2016-05-12,2064.110107421875,9862.1201171875,6104.2001953125,16646.33984375,-0.01694649071644072,-1.1348026105051479,-0.9460414553752572,0.4061164030713327,441.88005844280906,444.1136361137681,179.37702601564794,91.84689292830977,-2.847499329736873,-74.86928075911607,-583.3186834909385,inf,0.00028718354760241154,1.2877769648092983,0.8949944352885347,0.16493053284359716
478,2016-05-13,2046.6099853515625,9952.900390625,6138.5,16412.2109375,-0.847828902508041,0.9204945017784683,0.5619049767378037,-1.4064888044317159,438.1336715929115,448.2016777158438,180.38495445195414,90.5550766620547,-142.45971464056893,44.46889850787768,473.1586233301388,-inf,0.7188138479279893,0.8473101278043905,0.31573720288271173,1.9782107569917575
479,2016-05-16,2066.659912109375,9952.900390625,6151.39990234375,16466.400390625,0.9796652464963085,0.0,0.2101474683350979,0.33017765449980807,442.4259149067056,448.2016777158438,180.76402886699236,90.85406929020799,164.61202377778466,16.63097290103107,0.0,inf,0.9597439951926728,0.0,0.04416195844765097,0.10901728353099463
